component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_4191,LOT_A,W22,10.4141,12.2018,14.127,14.4103,2.5465,2.6262,12.0075,12.0877,50.0,1,1,normal,0
IC_6171,LOT_D,W23,9.434,10.216,10.9332,12.0958,2.3902,2.4406,11.0727,11.0219,50.0,1,1,normal,0
IC_3064,LOT_B,W08,45.549,47.9782,50.4411,51.4202,5.4326,5.5343,16.1872,16.5908,50.0,1,1,latent_distribution_outlier,1
IC_6689,LOT_F,W15,9.719,11.0385,11.9946,13.2556,2.397,2.5199,12.3387,12.4675,50.0,1,1,normal,0
IC_3964,LOT_A,W01,13.2103,14.198,14.748,15.6456,2.4079,2.4462,10.9425,11.1043,50.0,1,1,normal,0
IC_1550,LOT_B,W13,7.19,8.7721,10.0746,10.6408,2.5719,2.6553,11.2129,11.3265,50.0,1,1,normal,0
IC_4278,LOT_A,W11,8.2185,9.836,11.5464,11.755,2.3138,2.447,10.8213,11.0949,50.0,1,1,normal,0
IC_5602,LOT_E,W19,11.0913,12.5695,14.1192,15.0422,2.1144,2.1812,13.442,13.5272,50.0,1,1,normal,0
IC_5615,LOT_A,W03,7.8836,9.2016,10.7785,11.3866,2.1466,2.2288,11.4452,11.4907,50.0,1,1,normal,0
IC_6387,LOT_F,W12,10.8108,12.4462,14.1656,15.0501,2.3561,2.491,11.8845,11.9741,50.0,1,1,normal,0
IC_6440,LOT_E,W05,11.1784,12.6029,14.1342,14.2805,2.5917,2.6803,12.2593,12.4444,50.0,1,1,normal,0
IC_1510,LOT_D,W10,8.2413,9.6024,11.3402,11.1728,2.1016,2.2089,11.4538,11.5303,50.0,1,1,normal,0
IC_1287,LOT_D,W06,12.2033,13.4102,14.9061,16.0409,3.0664,3.1975,12.7144,12.8049,50.0,1,1,normal,0
IC_6160,LOT_D,W23,9.6015,11.3858,12.8974,13.8817,2.4517,2.5704,11.8233,11.9024,50.0,1,1,normal,0
IC_4663,LOT_A,W08,7.7902,9.4666,10.9445,12.3636,2.2753,2.3745,10.9531,11.2728,50.0,1,1,normal,0
IC_4266,LOT_E,W20,8.8902,9.8275,10.9632,11.7356,1.7916,1.8924,12.6564,12.8024,50.0,1,1,normal,0
IC_2828,LOT_B,W07,7.7944,8.8099,9.6654,10.3408,1.717,1.7421,12.0356,12.2579,50.0,1,1,normal,0
IC_6400,LOT_C,W13,11.5052,12.2057,13.7203,13.577,2.0567,2.0707,13.2085,13.297,50.0,1,1,normal,0
IC_6123,LOT_A,W14,9.1346,10.5479,12.7622,13.6766,2.6315,2.6879,11.0557,11.0961,50.0,1,1,normal,0
IC_1403,LOT_B,W19,9.9124,11.2578,12.7307,13.8923,2.4456,2.588,11.2639,11.2878,50.0,1,1,normal,0
IC_3851,LOT_E,W23,10.1498,11.3028,12.7294,13.9917,2.4724,2.5489,12.4275,12.4693,50.0,1,1,normal,0
IC_5530,LOT_D,W18,10.5017,12.076,13.8714,14.7313,2.5354,2.6608,11.3337,11.526,50.0,1,1,normal,0
IC_5743,LOT_A,W14,12.7601,13.8798,15.8303,17.048,2.9243,3.0021,12.9129,12.9556,50.0,1,1,normal,0
IC_2308,LOT_B,W18,7.0031,7.8362,8.4916,9.4903,2.2936,2.3245,10.0272,10.0695,50.0,1,1,normal,0
IC_1360,LOT_D,W18,8.4472,9.7919,11.0033,12.3097,2.3138,2.4236,11.9039,12.185,50.0,1,1,normal,0
IC_6414,LOT_D,W04,10.0369,11.4604,13.1088,13.9298,2.3748,2.4923,11.2386,11.4871,50.0,1,1,normal,0
IC_1896,LOT_C,W24,12.6092,14.0024,15.4414,16.539,1.9526,2.0556,11.0113,11.1639,50.0,1,1,normal,0
IC_5927,LOT_E,W10,9.6912,10.9115,12.3547,13.1857,2.2758,2.3473,11.7172,11.6572,50.0,1,1,normal,0
IC_5868,LOT_D,W09,10.3613,11.3666,12.5104,12.9827,2.4301,2.5096,11.5913,11.6262,50.0,1,1,normal,0
IC_3845,LOT_B,W09,10.5032,11.4845,12.9055,14.0032,2.4903,2.5656,11.5342,11.8052,50.0,1,1,normal,0
IC_4625,LOT_A,W09,9.9377,11.2592,12.0804,13.025,2.1521,2.2515,11.8859,12.0158,50.0,1,1,normal,0
IC_6008,LOT_A,W02,12.369,13.9364,15.1875,15.8939,2.7948,2.8355,10.7131,10.8527,50.0,1,1,normal,0
IC_1632,LOT_E,W15,10.0001,11.4339,13.048,14.0287,1.9958,2.0842,12.4857,12.6416,50.0,1,1,normal,0
IC_6780,LOT_C,W23,72.9388,81.2887,96.7391,117.6985,7.4039,7.9065,19.7605,20.7388,50.0,0,0,gross_failure,1
IC_6554,LOT_C,W12,44.2429,45.9829,48.17,49.2796,4.7983,4.9133,15.5449,15.7697,50.0,1,1,latent_distribution_outlier,1
IC_2129,LOT_E,W05,12.2824,13.8405,15.3088,16.5035,2.4122,2.5219,13.0751,13.5168,50.0,1,1,normal,0
IC_5009,LOT_B,W19,7.3034,8.6802,10.0937,11.1791,2.3269,2.3954,12.1481,12.3539,50.0,1,1,normal,0
IC_1074,LOT_D,W23,11.5353,12.3119,13.4697,13.775,2.7971,2.8388,11.937,12.2305,50.0,1,1,normal,0
IC_5781,LOT_D,W13,8.7184,9.185,10.3142,10.2504,2.3976,2.435,9.8255,9.7924,50.0,1,1,normal,0
IC_4302,LOT_C,W13,10.4802,11.6652,13.4509,13.6096,1.9685,2.0074,12.0046,11.9508,50.0,1,1,normal,0
IC_3086,LOT_D,W13,8.827,10.0238,11.3073,13.4527,2.4625,2.5262,11.098,11.1899,50.0,1,1,normal,0
IC_4213,LOT_B,W09,7.3497,8.5258,8.9683,9.8113,1.8761,1.9407,10.2188,10.4286,50.0,1,1,normal,0
IC_2072,LOT_F,W04,10.3343,11.5344,12.9654,13.0584,1.7947,1.8681,13.2857,13.4742,50.0,1,1,normal,0
IC_6639,LOT_F,W21,13.5691,14.4095,15.8574,17.0122,2.0736,2.116,13.2299,13.4343,50.0,1,1,normal,0
IC_1961,LOT_C,W17,10.6321,11.641,12.5014,13.7493,1.642,1.6722,12.1861,12.3499,50.0,1,1,normal,0
IC_1960,LOT_A,W08,9.5496,10.9188,11.9053,12.9074,2.5067,2.5752,11.4168,11.4066,50.0,1,1,normal,0
IC_3715,LOT_E,W16,10.1924,11.8734,12.9787,15.3906,2.016,2.1175,12.9978,13.3221,50.0,1,1,normal,0
IC_1294,LOT_E,W07,13.6021,14.4201,15.518,15.4025,2.2913,2.3319,14.6225,14.9269,50.0,1,1,normal,0
IC_1094,LOT_B,W14,84.0347,93.5733,110.3309,127.4277,8.3511,8.9607,22.2222,23.4617,50.0,0,0,gross_failure,1
IC_2532,LOT_D,W11,9.7122,11.1858,12.9137,14.2181,2.3775,2.4145,12.5398,12.8088,50.0,1,1,normal,0
IC_1367,LOT_F,W02,8.8889,9.7684,10.542,11.6352,1.805,1.8771,12.673,12.6606,50.0,1,1,normal,0
IC_4247,LOT_E,W18,10.0415,11.4433,13.3752,14.1182,2.5383,2.5931,12.522,12.6095,50.0,1,1,normal,0
IC_4043,LOT_F,W09,14.4506,15.499,16.2618,17.0161,2.1691,2.2293,14.3891,14.7832,50.0,1,1,normal,0
IC_6314,LOT_E,W05,12.3837,13.2864,14.5789,15.0791,2.3516,2.4237,12.6299,12.6058,50.0,1,1,normal,0
IC_5503,LOT_E,W16,9.5796,11.119,12.6282,13.27,2.4883,2.5187,12.7678,12.8926,50.0,1,1,normal,0
IC_6583,LOT_B,W04,8.7839,9.7827,10.8844,11.6779,2.3717,2.4771,12.0611,12.2109,50.0,1,1,normal,0
IC_2663,LOT_B,W02,6.2509,7.4891,8.4841,9.8993,2.399,2.4961,10.9197,11.0877,50.0,1,1,normal,0
IC_6804,LOT_D,W14,6.6775,8.0395,9.8429,10.472,2.0844,2.2001,9.8868,10.0477,50.0,1,1,normal,0
IC_6422,LOT_D,W04,8.9348,14.7383,45.1203,87.7359,2.5978,2.9266,12.6764,13.5592,50.0,1,1,early_drifter,1
IC_4919,LOT_B,W24,11.3894,15.3022,37.1514,63.0799,2.7649,3.0307,10.2743,10.5854,50.0,1,1,early_drifter,1
IC_2571,LOT_A,W03,7.7352,8.878,9.953,10.3759,1.8498,1.9131,11.381,11.5796,50.0,1,1,normal,0
IC_4537,LOT_F,W07,10.8811,14.4769,35.9885,61.654,2.2135,2.5105,12.8069,13.3936,50.0,1,1,early_drifter,1
IC_2695,LOT_E,W12,11.406,12.7683,14.0414,14.5899,2.086,2.1463,13.0212,13.1567,50.0,1,1,normal,0
IC_3341,LOT_C,W05,10.7561,11.9701,13.4656,14.1801,2.0,2.1034,13.0899,13.4081,50.0,1,1,normal,0
IC_4876,LOT_E,W10,11.4936,13.0165,14.6025,15.7382,2.2312,2.3546,12.2454,12.4649,50.0,1,1,normal,0
IC_6442,LOT_E,W15,8.6658,10.1649,11.2925,12.5924,2.1704,2.2681,12.3533,12.3428,50.0,1,1,normal,0
IC_3289,LOT_E,W01,10.2197,13.0678,31.0873,56.3304,2.1236,2.2821,11.8784,12.3784,50.0,1,1,early_drifter,1
IC_3696,LOT_C,W21,11.3232,13.2724,14.9715,15.7244,2.163,2.3104,13.3329,13.4679,50.0,1,1,normal,0
IC_2014,LOT_C,W04,9.1358,10.6044,11.9502,12.7966,2.1985,2.2893,11.1464,11.4122,50.0,1,1,normal,0
IC_4504,LOT_E,W14,10.1797,11.484,13.2612,14.3614,2.3034,2.3976,12.4758,12.6627,50.0,1,1,normal,0
IC_1230,LOT_B,W20,8.0101,8.826,9.6419,10.8227,2.3397,2.3808,10.2193,10.2407,50.0,1,1,normal,0
IC_1868,LOT_D,W15,10.6566,11.7816,12.9068,13.0699,2.1577,2.236,12.0482,12.3064,50.0,1,1,normal,0
IC_4404,LOT_C,W22,11.0124,11.9777,12.568,13.2139,2.4418,2.5028,13.813,13.9298,50.0,1,1,normal,0
IC_6388,LOT_F,W17,10.5586,11.5124,12.3802,12.5933,2.4099,2.554,14.1527,14.0867,50.0,1,1,normal,0
IC_6094,LOT_A,W14,10.0222,11.6028,12.8547,13.7529,2.654,2.7725,11.0272,11.3546,50.0,1,1,normal,0
IC_2630,LOT_F,W16,13.7178,15.3414,16.6873,18.3522,2.5682,2.6231,13.2042,13.4911,50.0,1,1,normal,0
IC_1856,LOT_E,W13,11.9422,12.8899,13.8801,14.5315,2.3163,2.3465,13.7849,13.8415,50.0,1,1,normal,0
IC_1983,LOT_A,W11,9.0313,10.3953,11.8058,12.3788,2.3588,2.4336,11.6772,11.9545,50.0,1,1,normal,0
IC_2131,LOT_C,W10,10.4929,11.5167,12.7737,13.7518,2.2459,2.2649,9.8973,10.0575,50.0,1,1,normal,0
IC_4448,LOT_C,W24,11.9305,12.9152,13.7861,14.6821,2.3213,2.293,12.5804,12.6334,50.0,1,1,normal,0
IC_1426,LOT_A,W18,7.9643,8.8119,9.8162,10.6123,2.2256,2.3023,10.6045,10.7753,50.0,1,1,normal,0
IC_5428,LOT_E,W09,7.9737,8.861,10.4141,10.6293,2.1894,2.2382,12.0544,12.1092,50.0,1,1,normal,0
IC_4839,LOT_B,W21,9.2219,10.4618,11.1314,11.7761,2.5929,2.7005,12.9038,12.9427,50.0,1,1,normal,0
IC_3781,LOT_D,W21,37.1255,38.2915,39.8321,41.4552,4.5879,4.6606,15.3506,15.3237,50.0,1,1,latent_distribution_outlier,1
IC_4703,LOT_F,W03,10.9727,16.2039,45.787,83.2004,2.3667,2.7197,14.5618,15.0998,50.0,1,1,early_drifter,1
IC_1760,LOT_D,W10,10.372,12.0902,13.5956,14.3673,2.4947,2.5745,11.6977,11.9176,50.0,1,1,normal,0
IC_1787,LOT_C,W01,9.9321,11.2976,12.0575,13.3705,2.1847,2.2513,12.3553,12.5397,50.0,1,1,normal,0
IC_5435,LOT_A,W11,7.0,12.1484,41.2468,80.7596,2.112,2.4436,10.6936,11.226,50.0,1,1,early_drifter,1
IC_2656,LOT_A,W09,11.1876,12.6431,14.3504,14.9644,2.4383,2.5399,11.496,11.6178,50.0,1,1,normal,0
IC_1743,LOT_A,W10,10.9733,11.6914,12.8231,13.1679,2.6759,2.7255,10.7127,10.6864,50.0,1,1,normal,0
IC_2044,LOT_E,W06,8.7936,9.5565,10.5173,10.9138,1.4361,1.4425,12.4333,12.5532,50.0,1,1,normal,0
IC_3143,LOT_E,W08,11.0379,11.8221,13.1439,13.8373,2.1869,2.2306,11.774,11.8642,50.0,1,1,normal,0
IC_2359,LOT_D,W16,10.7707,12.0756,13.8408,13.6925,2.555,2.588,12.7323,12.7716,50.0,1,1,normal,0
IC_1551,LOT_F,W08,14.1173,15.4638,16.7493,17.8084,2.2689,2.3876,13.5411,13.8148,50.0,1,1,normal,0
IC_6701,LOT_E,W10,11.8902,13.6687,14.8496,16.0236,2.3683,2.508,12.833,13.0317,50.0,1,1,normal,0
IC_6795,LOT_E,W03,59.6479,61.9573,70.8751,87.7086,6.0595,6.2557,20.8155,21.1123,50.0,0,0,gross_failure,1
IC_4892,LOT_B,W01,7.9639,9.6132,11.3966,12.443,2.1549,2.2131,10.4694,10.6563,50.0,1,1,normal,0
IC_1562,LOT_D,W19,12.0991,13.4095,14.528,15.2799,2.6451,2.7199,12.15,12.3785,50.0,1,1,normal,0
IC_6731,LOT_D,W15,10.8007,11.8528,13.1763,13.7806,2.5484,2.6323,12.4113,12.5837,50.0,1,1,normal,0
IC_2778,LOT_B,W06,10.5415,11.6608,13.3296,13.35,2.5605,2.5911,11.5185,11.7406,50.0,1,1,normal,0
IC_2727,LOT_A,W03,11.028,12.1289,12.8205,13.7997,3.0003,3.0531,10.5502,10.669,50.0,1,1,normal,0
IC_5643,LOT_C,W04,10.8082,12.5596,13.9303,15.0136,2.161,2.2533,12.1776,12.313,50.0,1,1,normal,0
IC_5489,LOT_C,W15,12.9884,13.7865,14.8143,15.0602,2.2758,2.3602,10.8137,10.8915,50.0,1,1,normal,0
IC_1455,LOT_F,W10,10.8182,12.2074,13.7054,14.8968,2.2343,2.3398,14.1375,14.3124,50.0,1,1,normal,0
IC_5831,LOT_A,W08,9.1897,12.3455,29.0902,51.0415,2.5316,2.6807,10.6362,11.0326,50.0,1,1,early_drifter,1
IC_2341,LOT_B,W14,9.5811,11.3002,12.6748,14.5633,2.4471,2.5587,12.0203,12.2901,50.0,1,1,normal,0
IC_2297,LOT_A,W12,8.8618,10.4057,11.8647,12.8313,2.5521,2.6614,10.8537,10.8988,50.0,1,1,normal,0
IC_5519,LOT_D,W04,10.2049,11.0877,11.792,13.011,2.7839,2.7939,11.8279,11.7027,50.0,1,1,normal,0
IC_4985,LOT_A,W23,8.7101,9.9204,11.5985,12.0753,2.3895,2.4022,10.9182,11.03,50.0,1,1,normal,0
IC_3256,LOT_C,W08,10.817,12.3134,13.8176,15.0053,2.289,2.3894,11.4574,11.4149,50.0,1,1,normal,0
IC_5430,LOT_A,W24,8.3253,8.9026,10.2053,11.0571,2.4443,2.4564,10.8852,10.9127,50.0,1,1,normal,0
IC_4499,LOT_A,W21,8.3501,9.8875,10.7036,11.9701,2.2579,2.3366,10.7506,10.8351,50.0,1,1,normal,0
IC_1711,LOT_D,W15,9.0746,10.0264,11.5136,12.3463,2.5763,2.6491,10.9131,11.0636,50.0,1,1,normal,0
IC_6737,LOT_C,W18,11.1563,12.5106,13.675,14.2563,2.087,2.1153,11.8183,12.0226,50.0,1,1,normal,0
IC_1781,LOT_F,W24,7.9784,9.4124,10.6823,11.7268,2.2761,2.37,12.7223,12.8995,50.0,1,1,normal,0
IC_6631,LOT_E,W20,7.9789,9.083,10.0944,10.6767,1.5728,1.6348,11.3005,11.3574,50.0,1,1,normal,0
IC_1218,LOT_D,W09,10.7452,12.2612,14.103,15.0221,2.7404,2.8296,12.2021,12.5096,50.0,1,1,normal,0
IC_2271,LOT_F,W12,10.4229,11.3849,12.8391,12.7316,1.7361,1.7839,13.9324,14.0649,50.0,1,1,normal,0
IC_5881,LOT_A,W09,8.1366,9.0793,9.3402,10.7394,2.3262,2.3942,11.0045,11.2012,50.0,1,1,normal,0
IC_2925,LOT_E,W16,9.3838,10.1674,12.0794,11.9932,2.4149,2.5206,12.2557,12.4253,50.0,1,1,normal,0
IC_1750,LOT_C,W22,11.5457,13.0676,14.9139,15.2281,2.4161,2.4811,12.1084,12.3074,50.0,1,1,normal,0
IC_2537,LOT_A,W17,9.3308,11.1344,12.635,13.0427,2.5507,2.6522,11.0747,11.2088,50.0,1,1,normal,0
IC_4390,LOT_A,W11,11.033,12.0671,12.9392,14.0924,2.7888,2.8559,12.1899,12.2691,50.0,1,1,normal,0
IC_2658,LOT_B,W20,7.2098,8.1176,9.7157,10.601,2.7536,2.7792,11.4074,11.6865,50.0,1,1,normal,0
IC_4466,LOT_F,W12,9.1874,10.5905,12.0751,13.4418,1.9381,2.0849,14.7965,14.965,50.0,1,1,normal,0
IC_5006,LOT_E,W07,10.3884,11.8501,13.4274,14.4207,2.1214,2.2076,12.3222,12.527,50.0,1,1,normal,0
IC_1098,LOT_D,W18,11.7141,13.1702,15.1949,15.9344,2.235,2.3247,12.219,12.4838,50.0,1,1,normal,0
IC_4422,LOT_B,W01,7.4339,8.7186,9.8664,10.3051,2.3423,2.4175,10.6727,10.8024,50.0,1,1,normal,0
IC_4164,LOT_C,W10,12.1449,13.9289,15.2335,15.9777,2.2788,2.3892,12.9221,13.1937,50.0,1,1,normal,0
IC_6625,LOT_D,W18,10.516,11.5827,12.2568,13.0045,2.7507,2.8735,10.7605,10.9535,50.0,1,1,normal,0
IC_6000,LOT_A,W06,40.8276,42.3379,44.1118,45.6421,4.7848,4.8311,15.8782,16.1369,50.0,1,1,latent_distribution_outlier,1
IC_5449,LOT_F,W07,8.4633,9.3053,10.8035,10.9362,1.9831,1.9861,14.7123,14.8994,50.0,1,1,normal,0
IC_6239,LOT_C,W02,10.6723,11.8277,12.9827,13.2371,2.1107,2.2099,12.5129,12.6518,50.0,1,1,normal,0
IC_4912,LOT_B,W18,9.5641,11.0435,12.5309,12.9221,2.8632,2.9545,10.957,11.1549,50.0,1,1,normal,0
IC_4426,LOT_D,W05,11.0729,12.828,14.4655,14.998,2.6361,2.6994,12.4404,12.6327,50.0,1,1,normal,0
IC_1916,LOT_E,W02,11.8973,17.2448,47.9602,87.7621,2.2998,2.6514,12.1021,12.7027,50.0,1,1,early_drifter,1
IC_4126,LOT_B,W05,8.7488,9.6222,10.7975,11.7483,2.5391,2.5994,9.6902,9.911,50.0,1,1,normal,0
IC_5373,LOT_D,W03,11.5819,12.6499,13.6796,15.2931,2.6346,2.7068,10.3151,10.4743,50.0,1,1,normal,0
IC_5387,LOT_A,W20,8.1994,9.2654,10.437,11.5681,2.1066,2.1768,11.6547,11.7023,50.0,1,1,normal,0
IC_4178,LOT_D,W04,11.798,17.1952,48.0279,87.8646,2.6663,2.981,12.693,13.2831,50.0,1,1,early_drifter,1
IC_5777,LOT_A,W14,9.0323,9.6197,10.6398,11.2399,2.3256,2.3667,11.1466,11.0689,50.0,1,1,normal,0
IC_3504,LOT_B,W19,7.4733,8.127,9.0296,10.0815,2.6253,2.6847,10.7856,10.8716,50.0,1,1,normal,0
IC_6178,LOT_F,W24,11.3708,12.7491,14.3727,14.8724,2.4987,2.5772,13.8082,14.079,50.0,1,1,normal,0
IC_2296,LOT_D,W05,10.3262,11.2312,12.3855,12.3146,2.3757,2.4727,11.7424,12.0478,50.0,1,1,normal,0
IC_3269,LOT_D,W11,12.3973,14.1849,16.0335,16.112,2.8062,2.9628,12.8097,13.2038,50.0,1,1,normal,0
IC_2408,LOT_C,W23,11.5596,12.4615,13.6234,14.1014,2.1674,2.2361,12.3791,12.502,50.0,1,1,normal,0
IC_4790,LOT_D,W07,9.1567,9.7779,10.7256,11.2744,2.5202,2.573,11.7974,11.6864,50.0,1,1,normal,0
IC_4081,LOT_E,W21,9.9898,11.0765,12.3623,13.5727,2.5033,2.527,12.0642,12.183,50.0,1,1,normal,0
IC_5318,LOT_B,W18,8.7788,9.7661,10.7439,12.0384,3.0141,3.0944,10.6129,10.7539,50.0,1,1,normal,0
IC_3410,LOT_E,W10,9.0709,10.324,11.391,12.0184,1.9606,1.9983,12.406,12.5201,50.0,1,1,normal,0
IC_1379,LOT_D,W15,10.6428,11.4782,12.0864,13.227,2.3977,2.4428,10.8422,10.9608,50.0,1,1,normal,0
IC_3293,LOT_F,W13,10.324,11.8362,13.7497,14.3876,1.8743,1.9827,14.6461,14.8822,50.0,1,1,normal,0
IC_3730,LOT_B,W10,32.4103,34.1319,35.9811,37.2249,4.8291,4.9493,13.972,14.1238,50.0,1,1,latent_distribution_outlier,1
IC_3977,LOT_A,W12,6.1644,6.9246,8.0916,9.3318,1.9616,2.0126,12.1056,12.0093,50.0,1,1,normal,0
IC_3348,LOT_C,W02,11.0632,12.0071,12.7139,13.0659,2.2046,2.2547,11.8808,12.1048,50.0,1,1,normal,0
IC_3221,LOT_E,W08,10.0344,11.6223,12.4615,13.5459,2.2251,2.2802,12.731,12.7738,50.0,1,1,normal,0
IC_2175,LOT_B,W12,10.9985,12.1248,13.8214,13.7278,2.5979,2.7185,10.7891,11.0267,50.0,1,1,normal,0
IC_4614,LOT_B,W01,8.8248,10.4209,12.0383,13.0065,1.9426,2.031,11.2571,11.2869,50.0,1,1,normal,0
IC_6317,LOT_D,W24,12.1924,13.6932,14.7274,15.9912,2.5788,2.6641,12.1406,12.211,50.0,1,1,normal,0
IC_4353,LOT_C,W01,11.6165,12.3942,13.8434,14.3206,2.4575,2.5229,11.0603,11.1984,50.0,1,1,normal,0
IC_5255,LOT_E,W02,14.0949,15.1503,16.5215,17.4568,2.6568,2.7187,14.1459,14.1985,50.0,1,1,normal,0
IC_4682,LOT_F,W22,11.704,15.7088,39.0186,70.4553,2.2889,2.6191,13.2038,13.7218,50.0,1,1,early_drifter,1
IC_5790,LOT_B,W05,10.3954,11.7729,12.7666,13.3352,2.6615,2.7377,11.8447,11.8915,50.0,1,1,normal,0
IC_3191,LOT_E,W01,11.0525,12.3417,13.1086,14.0448,1.9956,2.0316,12.5595,12.672,50.0,1,1,normal,0
IC_6545,LOT_B,W07,10.0021,10.8525,11.9016,11.9388,2.4052,2.5048,12.3656,12.5647,50.0,1,1,normal,0
IC_1194,LOT_C,W21,11.588,12.4839,13.4077,14.829,2.1372,2.2004,11.198,11.3748,50.0,1,1,normal,0
IC_5629,LOT_F,W19,12.7674,13.7506,14.836,16.2069,2.3808,2.4415,13.7424,13.828,50.0,1,1,normal,0
IC_3069,LOT_C,W01,12.3355,13.0328,14.2454,14.2501,2.0186,1.9826,12.1174,12.1787,50.0,1,1,normal,0
IC_5825,LOT_D,W21,11.5976,15.1493,32.4048,56.2136,2.948,3.1811,11.8401,12.4143,50.0,1,1,early_drifter,1
IC_6846,LOT_A,W20,8.5824,9.3818,10.3839,10.6536,2.3302,2.3674,12.1914,12.3824,50.0,1,1,normal,0
IC_2128,LOT_C,W11,11.7152,13.0211,13.9752,14.4939,2.0665,2.1376,11.2091,11.1346,50.0,1,1,normal,0
IC_5317,LOT_D,W11,10.3408,11.3453,12.3511,12.8103,2.8189,2.9003,10.7188,10.7164,50.0,1,1,normal,0
IC_3184,LOT_A,W11,9.6462,10.885,12.6521,13.5335,2.3522,2.4328,11.8963,12.2085,50.0,1,1,normal,0
IC_1565,LOT_E,W14,11.8813,13.3023,15.142,16.0991,2.6625,2.7599,12.6085,12.7789,50.0,1,1,normal,0
IC_5953,LOT_E,W16,57.5503,61.5801,77.7799,104.5641,5.9755,6.2563,19.6538,19.9563,50.0,0,0,gross_failure,1
IC_4659,LOT_E,W02,7.0991,8.5766,10.1759,10.9463,2.2405,2.3279,11.1936,11.6085,50.0,1,1,normal,0
IC_1347,LOT_A,W07,10.8915,11.6586,12.4052,13.0142,2.8281,2.8859,11.5846,11.7246,50.0,1,1,normal,0
IC_1576,LOT_F,W07,11.9151,13.2567,14.3554,14.9376,2.7124,2.8238,13.0164,13.2859,50.0,1,1,normal,0
IC_2634,LOT_C,W20,9.816,10.9657,12.3671,13.0343,2.1767,2.2541,11.4126,11.6736,50.0,1,1,normal,0
IC_1878,LOT_D,W16,43.095,44.2184,47.0008,48.4368,5.0707,5.1916,16.7048,16.6589,50.0,1,1,latent_distribution_outlier,1
IC_6429,LOT_F,W12,9.7801,11.5882,13.2255,14.2148,1.6993,1.8427,13.6842,13.8725,50.0,1,1,normal,0
IC_1581,LOT_D,W19,11.1761,11.9035,12.6933,13.6943,2.353,2.407,13.7408,13.87,50.0,1,1,normal,0
IC_4796,LOT_B,W22,8.6809,10.0951,11.302,12.6495,2.5153,2.5972,11.9166,12.2208,50.0,1,1,normal,0
IC_6972,LOT_E,W07,11.8965,12.5238,13.3122,14.344,2.1694,2.1866,12.7192,12.7648,50.0,1,1,normal,0
IC_3916,LOT_C,W16,11.8447,12.6243,13.5687,14.1756,2.1467,2.2297,12.1309,12.3285,50.0,1,1,normal,0
IC_2576,LOT_B,W20,10.1514,10.5271,11.1915,12.1347,2.7398,2.7606,9.842,9.9523,50.0,1,1,normal,0
IC_6048,LOT_A,W01,9.7081,10.8934,11.6645,12.301,1.9053,1.99,10.9139,10.9685,50.0,1,1,normal,0
IC_4242,LOT_C,W24,9.0642,10.5531,11.964,13.1461,1.9707,2.0465,11.7432,11.9107,50.0,1,1,normal,0
IC_1933,LOT_F,W12,8.5048,9.8647,11.3533,11.1361,2.0419,2.0997,12.747,12.8874,50.0,1,1,normal,0
IC_6054,LOT_F,W03,10.8514,12.4766,14.3209,14.5586,1.3343,1.486,14.9695,15.0864,50.0,1,1,normal,0
IC_5104,LOT_F,W14,8.6753,10.4456,12.1879,13.1744,1.991,2.1082,12.6568,13.0289,50.0,1,1,normal,0
IC_5752,LOT_A,W14,9.9177,10.7813,11.8777,12.6629,2.9087,2.8739,10.7665,10.8039,50.0,1,1,normal,0
IC_1424,LOT_D,W12,9.4807,10.4733,11.3751,11.7737,2.5063,2.5669,12.2901,12.3174,50.0,1,1,normal,0
IC_2357,LOT_E,W20,9.936,11.2104,12.6564,13.5762,2.1157,2.1813,12.5367,12.7636,50.0,1,1,normal,0
IC_1418,LOT_E,W03,11.5933,12.6227,13.1912,14.3906,2.3502,2.4497,13.7665,13.7914,50.0,1,1,normal,0
IC_1195,LOT_E,W14,34.7425,37.3422,40.1913,42.4513,4.3915,4.5558,16.3099,16.602,50.0,1,1,latent_distribution_outlier,1
IC_4195,LOT_C,W09,10.5336,12.0181,13.1229,14.4589,1.8508,1.9252,10.9454,11.0338,50.0,1,1,normal,0
IC_2842,LOT_D,W10,11.611,15.245,34.9971,63.0807,3.09,3.2962,12.0687,12.5701,50.0,1,1,early_drifter,1
IC_1003,LOT_C,W05,12.0345,15.9627,36.2962,64.6661,1.9849,2.2122,13.2128,13.7422,50.0,1,1,early_drifter,1
IC_4989,LOT_D,W15,10.7007,11.3792,12.689,12.9308,2.6594,2.7011,11.4451,11.5149,50.0,1,1,normal,0
IC_2429,LOT_E,W08,9.7561,11.1394,12.2201,13.2544,2.1874,2.3017,13.6883,13.8864,50.0,1,1,normal,0
IC_2771,LOT_A,W08,8.468,10.372,11.6704,12.7936,2.2747,2.3337,11.1581,11.3549,50.0,1,1,normal,0
IC_6393,LOT_D,W12,10.5533,11.9794,13.4847,14.6867,2.6517,2.7115,12.2248,12.4058,50.0,1,1,normal,0
IC_6796,LOT_B,W03,6.8356,7.9785,9.1871,10.1036,2.2978,2.355,10.7652,10.9213,50.0,1,1,normal,0
IC_4347,LOT_D,W11,40.4412,41.7196,43.8056,43.1966,4.9738,5.0861,16.0553,16.1775,50.0,1,1,latent_distribution_outlier,1
